,Term,Context,Remember_0shot,Remember_1shot,Comprehension_0shot,Comprehension_fewshot,Application_0shot,Application_1shot
24,lexicon,In Chapter 4 we introduced the naive Bayes algorithm for sentiment analysis. The lexicons we have focused on throughout the chapter so far can be used in a number of ways to improve sentiment detection. ,"{
    'Question': 'In sentiment analysis, what is the role of lexicons?',
    'Options': 
    {
        'A)': 'They are used to detect sarcasm.',
        'B)': 'They help identify positive or negative words.',
        'C)': 'They provide background knowledge about language use.',
        'D)': 'They predict future trends in social media.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In sentiment analysis, what are the lexicons used for?"",
    'Options': 
    {
        'A)': ""To classify the type of data"",
        'B)': ""To detect the presence of emotions"",
        'C)': ""To enhance the accuracy of sentiment analysis"",
        'D)': ""To increase the speed of processing""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What are the focus areas of the lexicons discussed in the previous sentences?',
    'Options':
    {
        'A)': 'Sentiment analysis',
        'B)': 'Natural language processing',
        'C)': 'Machine learning algorithms',
        'D)': 'Text classification techniques'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What are some applications of lexicons discussed in this chapter?"", 
    'Options': 
    {
        'A)': ""Sentiment analysis, spam filtering, language translation"",
        'B)': ""Language translation, spell checking, grammar correction"",
        'C)': ""Spam filtering, spell checking, sentiment analysis"",
        'D)': ""Grammar correction, sentiment analysis, language translation""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What is the focus of the discussion regarding lexicons in this chapter?',
    'Options': 
    {
        'A)': 'Improving sentiment detection',
        'B)': 'Developing algorithms',
        'C)': 'Organizing data',
        'D)': 'Building models'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What is an effective way to utilize the lexicons discussed in this chapter?"", 
    'Options': 
    {
        'A)': ""Use them directly as they are"",
        'B)': ""Combine them with other features for better accuracy"",
        'C)': ""Ignore them completely since they are not useful"",
        'D)': ""Develop a new model combining lexicons with machine learning techniques""
    },
    'Correct answer': 'D)'
}"
25,dialogue act," The dialogue-state architecture augments the GUS frame-and-slot architecture with richer representations and more sophisticated algorithms for keeping track of user`s dialogue acts, policies for generating its own dialogue acts, and a natural language component. ","{
    'Question': 'In the dialogue-state architecture, what is augmented by the GUS frame-and-slot architecture?',
    'Options': 
    {
        'A)': 'The GUS frame-and-slot architecture',
        'B)': 'Richer representations and more sophisticated algorithms',
        'C)': 'User`s dialogue acts',
        'D)': 'Natural language component'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which architectural framework enhances the tracking of user's dialogue acts by incorporating richer representations and advanced algorithms?"",
    'Options': 
    {
        'A)': ""GUS frame-and-slot architecture"",
        'B)': ""Dialogue-State Architecture"",
        'C)': ""Natural Language Processing"",
        'D)': ""Machine Learning Algorithms""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What does the dialogue state architecture add compared to the GUS frame-and-slot architecture?',
    'Options': 
    {
        'A)': 'It adds richer representations and more sophisticated algorithms.',
        'B)': 'It simplifies the representation and reduces complexity.',
        'C)': 'It enhances the user interface design.',
        'D)': 'It focuses solely on natural language processing.'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What does the dialogue-state architecture do by augmenting the GUS frame-and-slot architecture?"", 
    'Options': 
    {
        'A)': ""It simplifies the representation of user's dialogue acts."",
        'B)': ""It enhances the tracking of user's dialogue acts."",
        'C)': ""It reduces the complexity of generating dialogue acts."",
        'D)': ""It integrates a natural language processing module.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What does the dialogue-state architecture add to the GUS frame-and-slot architecture?',
    'Options':
    {
        'A)': 'Richer representations',
        'B)': 'Sophisticated algorithms',
        'C)': 'User's dialogue acts',
        'D)': 'Natural language component'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is an essential part of the dialogue state architecture?"", 
    'Options': 
    {
        'A)': ""The GUS frame-and-slot architecture"",
        'B)': ""Richer representations and more sophisticated algorithms"",
        'C)': ""User's dialogue acts"",
        'D)': ""Natural language component""
    },
    'Correct answer': 'C)'
}"
26,edit distance,The intuition of a dynamic programming problem is that a large problem can be solved by properly combining the solutions to various subproblems. Consider the shortest path of transformed words that represents the minimum edit distance between the strings intention and execution shown in Fig. 2.16. ,"{
    'Question': 'In the context of solving problems, what does the concept of breaking down a larger task into smaller parts help achieve?',
    'Options': 
    {
        'A)': 'Improving efficiency',
        'B)': 'Enhancing creativity',
        'C)': 'Increasing complexity',
        'D)': 'Reducing accuracy'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""In the context of string transformations, what does the edit distance represent?"",
    'Options': 
    {
        'A)': ""The total number of characters that need to be changed to transform one word into another."",
        'B)': ""The length of the longest common substring between two strings."",
        'C)': ""The sum of all individual character differences between two strings."",
        'D)': ""The maximum number of insertions required to make two strings equal.""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What does the concept of edit distance refer to?',
    'Options': {
        'A)': 'The number of characters that need to be changed, inserted, or deleted to transform one string into another.',
        'B)': 'The total length of all characters in both strings combined.',
        'C)': 'The sum of the lengths of two strings divided by their greatest common divisor.',
        'D)': 'The difference in alphabetical order between two strings.'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""How does the concept of edit distance relate to dynamic programming?"",
    'Options': 
    {
        'A)': ""Edit distance helps in finding the longest common subsequence."",
        'B)': ""Dynamic programming uses edit distance to find the shortest transformation sequence."",
        'C)': ""Edit distance is unrelated to dynamic programming."",
        'D)': ""Dynamic programming solves problems based on the maximum edit distance.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'How does the concept of edit distance help solve the shortest path problem?',
    'Options': {
        'A)': 'It helps determine the longest common substring.',
        'B)': 'It aids in identifying the most similar transformation sequence.',
        'C)': 'It assists in finding the lexicographically smallest string.',
        'D)': 'It enables calculating the maximum number of transformations needed.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What strategy should be used to find the optimal solution for transforming the string 'intention' into 'execution'? "", 
    'Options': 
    {
        'A)': ""Manually compare each character pair and calculate the edit distance directly."",
        'B)': ""Break down the transformation into smaller steps using dynamic programming."",
        'C)': ""Use an iterative approach to solve the problem step-by-step."",
        'D)': ""Start with the longest common prefix and work backwards.""
    },
    'Correct answer': 'B)'
}"
27,coreference,"The move from mention-pair to mention-ranking approaches was pioneered by Yang et al. (2003) and Iida et al. (2003) who proposed pairwise ranking methods, then extended by Denis and Baldridge (2008) who proposed to do ranking via a softmax over all prior mentions. The idea of doing mention detection, anaphoricity, and coreference jointly in a single end-to-end model grew out of the early proposal of Ng (2005b) to use a dummy antecedent for mention-ranking, allowing non-referential` to be a choice for coreference classifiers, Denis and Baldridge`s 2007 joint system combining anaphoricity classifier probabilities with coreference probabilities, the Denis and Baldridge (2008) ranking model, and the Rahman and Ng (2009) proposal to train the two models jointly with a single objective. ","{
    'Question': 'In what year did Denis and Baldridge propose their ranking model?',
    'Options': 
    {
        'A)': '1995',
        'B)': '2004',
        'C)': '2006',
        'D)': '2008'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""Who first introduced the concept of doing mention detection, anaphoricity, and coreference jointly in a single end-to-end model?"",
    'Options': 
    {
        'A)': ""Ng (2005a)"",
        'B)': ""Denis and Baldridge (2008)"",
        'C)': ""Rahman and Ng (2009)"",
        'D)': ""Yang et al. (2003)""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What did Denis and Baldridge propose to extend the pairwise ranking methods?',
    'Options': 
    {
        'A)':'mention-detection',
        'B)': 'anaphoricity',
        'C)': 'coreference',
        'D)':'mention-ranking'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""How did the concept of coreference evolve from its initial stages to more advanced techniques?"",
    'Options': 
    {
        'A)': ""Coreference evolved from being purely a classification task into a multi-task learning approach."",
        'B)': ""The focus shifted from pairwise ranking to individual mention detection."",
        'C)': ""Coreference became less relevant due to advancements in other NLP tasks."",
        'D)': ""Coreference remained unchanged throughout these developments.""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What did Denis and Baldridge propose to extend their previous work?',
    'Options':
    {
        'A)': 'Pairwise ranking methods',
        'B)': 'Softmax over all prior mentions',
        'C)': 'Mention detection, anaphoricity, and coreference',
        'D)': 'Dummy antecedent for mention-ranking'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is the next step after proposing pairwise ranking methods?"", 
    'Options': 
    {
        'A)': ""Propose a new method for mention-detection"",
        'B)': ""Extend the pairwise ranking approach using a softmax function"",
        'C)': ""Combine anaphoricity and coreference classifications in a single model"",
        'D)': ""Train both anaphoricity and coreference classifiers separately""
    },
    'Correct answer': 'B)'
}"
28,question answering,"We can also cast more complex tasks as word prediction. Consider question answering, in which the system is given a question (for example a question with a simple factual answer) and must give a textual answer; we introduce this task in detail in Chapter 14. We can cast the task of question answering as word prediction by giving a language model a question and a token like A: suggesting that an answer should come next: ","{
    'Question': 'In question answering, what does the system need to do?',
    'Options': 
    {
        'A)': 'Generate a new question',
        'B)': 'Predict the next word in a sentence',
        'C)': 'Translate between languages',
        'D)': 'Answer a complex factual question'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""In question answering, what does it mean when a language model suggests an answer?"",
    'Options': 
    {
        'A)': ""It means the model has no idea about the answer."",
        'B)': ""It means the model predicts the next word in the sentence."",
        'C)': ""It means the model provides a detailed explanation of the question."",
        'D)': ""It means the model gives a specific answer based on the input.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'How do you convert a question into word prediction for better understanding?',
    'Options': 
    {
        'A)': 'By increasing the complexity of questions',
        'B)': 'By providing more detailed answers',
        'C)': 'By using advanced algorithms for prediction',
        'D)': 'By structuring questions in a way that makes them easier to predict',
        'E)': 'By limiting the number of possible answers'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""How does question answering relate to word prediction?"", 
    'Options': 
    {
        'A)': ""Word prediction is irrelevant to question answering."",
        'B)': ""Question answering involves predicting answers based on questions."",
        'C)': ""Word prediction focuses on generating new sentences, while question answering doesn't."",
        'D)': ""Both are about predicting future events.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'How do you convert a question into word prediction?',
    'Options': 
    {
        'A)': 'By adding a specific token',
        'B)': 'Using machine learning algorithms',
        'C)': 'Increasing the complexity of questions',
        'D)': 'Reducing the number of tokens',
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What is the first step in casting the task of question answering as word prediction?"", 
    'Options': 
    {
        'A)': ""Give a language model a question"",
        'B)': ""Provide a token like A:"",
        'C)': ""Suggest that an answer should come next"",
        'D)': ""Introduce the task in detail""
    },
    'Correct answer': 'A)'
}"
29,dialogue,"Modern speech synthesis has a wide variety of applications. TTS is used in conversational agents that conduct dialogues with people, plays a role in devices that read out loud for the blind or in games, and can be used to speak for sufferers of neurological disorders, such as the late astrophysicist Steven Hawking who, after he lost the use of his voice because of ALS, spoke by manipulating a TTS system. ","{
    'Question': 'In what application does TTS play a significant role?',
    'Options':
    {
        'A)': 'Conversational agents',
        'B)': 'Devices reading out loud for the blind',
        'C)': 'Games',
        'D)': 'Speaking for sufferers of neurological disorders'
    },
    'Correct answer': 'B) Devices reading out loud for the blind'
}","{
    'Question': ""In what application does TTS play a significant role besides those mentioned?"",
    'Options': 
    {
        'A)': ""Automated customer service"",
        'B)': ""Virtual reality experiences"",
        'C)': ""Medical training simulations"",
        'D)': ""Educational software""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is an example of a modern application of TTS?',
    'Options': 
    {
        'A)': 'Automated translation',
        'B)': 'Speech recognition',
        'C)': 'Voice cloning',
        'D)': 'Text-to-speech conversion'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What are some common uses of TTS in modern speech synthesis?"",
    'Options': 
    {
        'A)': ""Conversational agents conducting dialogues, reading aloud for the blind, speaking for those with neurological disorders"",
        'B)': ""Conversational agents conducting dialogues, playing music, reading aloud for the blind"",
        'C)': ""Reading aloud for the blind, playing music, speaking for those with neurological disorders"",
        'D)': ""Conversational agents conducting dialogues, playing music, speaking for those with neurological disorders, reading aloud for the blind""
    },
    'Correct answer': 'A)'
}","{
    'Question': '""TTS"" stands for what?',
    'Options': 
    {
        'A)': 'Text-to-Speech',
        'B)': 'Speech-to-Text',
        'C)': 'Text-to-Image',
        'D)': 'Voice-to-Voice'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""In which application does TTS play a crucial role?"", 
    'Options': 
    {
        'A)': ""Conversational agents conducting dialogues with people"",
        'B)': ""Devices reading out loud for the blind"",
        'C)': ""Games"",
        'D)': ""Speaking for sufferers of neurological disorders""
    },
    'Correct answer': 'A)'
}"
30,hidden,"A Markov chain is useful when we need to compute a probability for a sequence of observable events. In many cases, however, the events we are interested in are hidden: we don`t observe them directly. For example we don`t normally observe part-of-speech tags in a text. Rather, we see words, and must infer the tags from the word sequence. We call the tags hidden because they are not observed. ","{
    'Question': 'In what way do we refer to the tags as hidden?',
    'Options': 
    {
        'A)': 'Because they are always visible',
        'B)': 'Because they are never observed',
        'C)': 'Because they are directly observed',
        'D)': 'Because they are indirectly observed'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In the context of computing probabilities for sequences of observable events, what do we refer to as 'hidden'? "", 
    'Options': 
    {
        'A)': ""Hidden Markov Models"",
        'B)': ""Observable events"",
        'C)': ""Part-of-speech tags"",
        'D)': ""Probability distributions""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What does it mean when an event is considered ""hidden"" in the context of computing probabilities?',
    'Options': 
    {
        'A)': 'The event can be directly observed.',
        'B)': 'The event is always visible in the data set.',
        'C)': 'The event is not directly observable but inferred from other observations.',
        'D)': 'The event has no impact on the computation of probabilities.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""Explain why it is necessary to use a Markov chain when dealing with sequences of observable events?"",
    'Options': 
    {
        'A)': ""To calculate probabilities of observable events directly."",
        'B)': ""To handle sequences where some events are not observed."",
        'C)': ""To simplify complex data structures."",
        'D)': ""To increase computational speed.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What does it mean if an event is considered hidden?',
    'Options': 
    {
        'A)': 'It can be easily observed.',
        'B)': 'It is always observed by humans.',
        'C)': 'It cannot be observed directly.',
        'D)': 'It is visible but hard to understand.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What should be done with the hidden events in a Markov chain?"", 
    'Options': 
    {
        'A)': ""Ignore them completely"",
        'B)': ""Observe them directly"",
        'C)': ""Model their probabilities based on observed data"",
        'D)': ""Use machine learning algorithms to predict them""
    },
    'Correct answer': 'C)'
}"
31,question answering,"A second problem is that simply prompting a large language model doesn`t allow us to ask questions about proprietary data. A common use of question answering is about data like our personal email or medical records. Or a company may have internal documents that contain answers for customer service or internal use. Or legal firms need to ask questions about legal discovery from proprietary documents. Finally, static large language models also have problems with questions about rapidly changing information (like questions about something that happened last week) since LLMs won`t have up-to-date information from after their release data. For this reason the most common way to do question-answering with LLMs is retrieval-augmented generation or RAG, and that is the method we will focus on in this chapter. In RAG we use information retrieval (IR) techniques to retrieve documents that are likely to have information that might help answer the question. Then we use a large language model to generate an answer given these documents. Basing our answers on retrieved documents can solve some of the problems with using simple prompting to answer questions. First, it helps ensure that the answer is grounded in facts from some curated dataset. And the system can give the user the answer accompanied by the context of the passage or document the answer came from. This information can help users have confidence in the accuracy of the answer (or help them spot when it is wrong!). And these retrieval techniques can be used on any proprietary data we want, such as legal or medical data for those applications. ","{
    'Question': 'What is one benefit of using retrieval-augmented generation (RAG) over simple prompting for question answering?',
    'Options': 
    {
        'A)': 'It ensures the answer is based on real-time data.',
        'B)': 'It allows users to directly access proprietary data.',
        'C)': 'It guarantees the answer is accurate and comes with contextual information.',
        'D)': 'It eliminates the need for large language models.'
    },
    'Correct answer': 'C)'
}","Term: Retrieval-Augmented Generation (RAG)

Context: Retrieval-Augmented Generation (RAG) is a technique used to improve the performance of large language models (LLMs) in answering questions. It involves retrieving relevant documents from a database before generating an answer.

{
    'Question': ""What is Retrieval-Augmented Generation (RAG)?"", 
    'Options': 
    {
        'A)': ""It is a type of artificial intelligence."",
        'B)': ""It is a process of improving LLMs through prompt engineering."",
        'C)': ""It is a method of generating answers based solely on existing knowledge."",
        'D)': ""It is a technique combining LLMs with information retrieval methods.""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What is a common application of question answering?',
    'Options': 
    {
        'A)': 'Personalizing advertisements',
        'B)': 'Generating new ideas',
        'C)': 'Answering complex mathematical equations',
        'D)': 'Retrieving documents containing relevant information'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What is one of the primary methods used to address questions involving rapidly changing information within large language models?"",
    'Options': 
    {
        'A)': ""Prompt-based generation"",
        'B)': ""Retrieval-augmented generation (RAG)"",
        'C)': ""Direct prompt completion"",
        'D)': ""Manual annotation of data""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What is a common application of question answering?',
    'Options': 
    {
        'A)': 'Personal emails',
        'B)': 'Medical records',
        'C)': 'Internal documents',
        'D)': 'Legal discovery',
        'E)': 'All of the above'
    },
    'Correct answer': 'E)'
}","{
    'Question': ""What is the primary benefit of using retrieval-augmented generation (RAG) over traditional prompt-based methods for question answering?"", 
    'Options': 
    {
        'A)': ""It ensures the answer is based on current events."",
        'B)': ""It allows for real-time updates to the answer."",
        'C)': ""It provides more accurate and reliable answers."",
        'D)': ""It eliminates the need for human intervention.""
    },
    'Correct answer': 'C)'
}"
32,neural network, The power of neural networks comes from the ability of early layers to learn ,"{
    'Question': 'What does the power of neural networks come from?', 
    'Options': 
    {
        'A)': 'The ability of late layers to learn',
        'B)': 'The complexity of their architecture',
        'C)': 'Their capacity for pattern recognition',
        'D)': 'The speed at which they process data'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""Which layer of a neural network primarily focuses on learning patterns and features from raw data?"",
    'Options': 
    {
        'A)': ""Input Layer"",
        'B)': ""Hidden Layers"",
        'C)': ""Output Layer"",
        'D)': ""Feedback Layer""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'How do early layers of a neural network contribute to its overall functionality?',
    'Options': 
    {
        'A)': 'They specialize in recognizing specific patterns.',
        'B)': 'They enhance the learning process by reducing computational complexity.',
        'C)': 'They improve accuracy by fine-tuning weights iteratively.',
        'D)': 'They increase the speed of data processing through parallel computations.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What aspect of neural networks allows for their powerful learning capabilities?"",
    'Options': 
    {
        'A)': ""The use of deep architectures"",
        'B)': ""Their capacity to store large amounts of data"",
        'C)': ""The complexity of their connections"",
        'D)': ""The speed at which they process information""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'How do early layers of a neural network contribute to its overall learning capability?',
    'Options': {
        'A)': 'They specialize in recognizing specific patterns.',
        'B)': 'They enhance the accuracy of predictions made by later layers.',
        'C)': 'They reduce the complexity of input data before processing.',
        'D)': 'They increase the speed of computation during training.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What is an essential step for developing a deep learning model?"", 
    'Options': 
    {
        'A)': ""Training the entire network at once"",
        'B)': ""Fine-tuning only the last layer"",
        'C)': ""Starting with simple architectures and gradually increasing complexity"",
        'D)': ""Using pre-trained models as a starting point""
    },
    'Correct answer': 'C)'
}"
33,temporal expression,"The goal of temporal analysis, is to link times to events and then fit all these events into a complete timeline. This ambitious task is the subject of considerable current research but solving it with a high level of accuracy is beyond the capabilities of current systems. A somewhat simpler, but still useful, task is to impose a partial ordering on the events and temporal expressions mentioned in a text. Such an ordering can provide many of the same benefits as a true timeline. An example of such a partial ordering is the determination that the fare increase by American Airlines came after the fare increase by United in our sample text. Determining such an ordering can be viewed as a binary relation detection and classification task. ","{
    'Question': 'In temporal analysis, what does imposing a partial ordering on events and temporal expressions primarily help achieve?',
    'Options': 
    {
        'A)': 'It helps solve the ambitious task of creating a complete timeline.',
        'B)': 'It provides more accurate event timelines than traditional methods.',
        'C)': 'It allows for easier comparison between different texts.',
        'D)': 'It enables researchers to focus solely on fare increases.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What type of task involves imposing a partial ordering on events and temporal expressions in a text?"",
    'Options': 
    {
        'A)': ""Temporal analysis"",
        'B)': ""Binary relation detection and classification"",
        'C)': ""Synovial joint connection"",
        'D)': ""True timeline creation""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What does the goal of temporal analysis aim to achieve?',
    'Options': 
    {
        'A)': 'To identify the exact time when each event occurred',
        'B)': 'To create a detailed timeline of every event in a text',
        'C)': 'To classify different types of temporal expressions in a text',
        'D)': 'To determine the sequence of events based on their occurrence order'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What is one simple task related to imposing a partial ordering on events and temporal expressions?"",
    'Options': 
    {
        'A)': ""Determining if a time event occurs before another"",
        'B)': ""Identifying the exact sequence of events"",
        'C)': ""Creating a detailed timeline for every text"",
        'D)': ""Predicting future events based on past ones""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'Which of the following best describes the process of imposing a partial ordering on events and temporal expressions?',
    'Options': 
    {
        'A)': 'Developing a comprehensive timeline',
        'B)': 'Building a complex system for event prediction',
        'C)': 'Classifying binary relations between events',
        'D)': 'Organizing data based on chronological order'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is the first step in imposing a partial ordering on events and temporal expressions?"", 
    'Options': 
    {
        'A)': ""Identify the events and temporal expressions present in the text."",
        'B)': ""Classify each event based on its type."",
        'C)': ""Determine if there is a chronological relationship between two events."",
        'D)': ""Combine all identified events into a single timeline.""
    },
    'Correct answer': 'A)'
}"
34,translation,"Language models are evaluated in many ways. we introduced some evaluations for in Section 10.4, including measuring the language model`s perplexity on a test set, evaluating its accuracy on various NLP tasks, as well as benchmarks that help measure efficiency, toxicity, fairness, and so on. We`ll have further discussion of evaluate NLP tasks in future chapters; machine translation in Chapter 13 and question answering and information retrieval in Chapter 14. ","{
    'Question': 'In what chapter will they discuss how to evaluate NLP tasks?',
    'Options': 
    {
        'A)': 'Chapter 12',
        'B)': 'Chapter 13',
        'C)': 'Chapter 14',
        'D)': 'Chapter 15'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which evaluation method involves assessing the difficulty level of a language model on unseen data?"",
    'Options': 
    {
        'A)': ""Perplexity measurement"",
        'B)': ""Accuracy assessment"",
        'C)': ""Efficiency benchmarking"",
        'D)': ""Toxicity testing""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is one way language models are evaluated?',
    'Options': 
    {
        'A)': 'Measuring the language model\'s perplexity on a training set',
        'B)': 'Evaluating its accuracy on various NLP tasks',
        'C)': 'Benchmarking based on efficiency, toxicity, and fairness',
        'D)': 'Discussing how to improve language models'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What evaluation method was discussed in relation to language models in this section?"",
    'Options': 
    {
        'A)': ""Perplexity measurement"",
        'B)': ""Accuracy assessment"",
        'C)': ""Efficiency benchmarking"",
        'D)': ""Toxicity analysis""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What type of evaluation is not mentioned in the context?',
    'Options': 
    {
        'A)': 'Measuring the language model`s perplexity on a test set',
        'B)': 'Evaluating its accuracy on various NLP tasks',
        'C)': 'Benchmarking for efficiency, toxicity, and fairness',
        'D)': 'Discussing how to evaluate NLP tasks in future chapters'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is an effective way to improve the performance of a language model?"", 
    'Options': 
    {
        'A)': ""Only focus on increasing the size of the training dataset."",
        'B)': ""Ensure consistent evaluation metrics across different stages of development."",
        'C)': ""Regularly update the model with new data to maintain relevance."",
        'D)': ""Implement feedback loops to continuously refine the model.""
    },
    'Correct answer': 'D)'
}"
35,question answering," QUESTION ANSWERING, INFORMATION RETRIEVAL, AND RAG ","{
    'Question': 'In what field is the term ""question answering"" primarily used?',
    'Options': 
    {
        'A)': 'Computer Science',
        'B)': 'Mathematics',
        'C)': 'Physics',
        'D)': 'Chemistry'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""In which field of computer science does the process of finding answers to questions fall under?"",
    'Options': 
    {
        'A)': ""Machine Learning"",
        'B)': ""Natural Language Processing"",
        'C)': ""Information Retrieval"",
        'D)': ""Computer Vision""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What is the main focus of this topic?',
    'Options': 
    {
        'A)': 'Information retrieval',
        'B)': 'RAG',
        'C)': 'Question answering',
        'D)': 'Both A) and C)'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What does the field of study encompass when it comes to understanding how questions are answered?"", 
    'Options': 
    {
        'A)': ""Information retrieval techniques only"",
        'B)': ""RAG specifically"",
        'C)': ""Both Information Retrieval and Question Answering"",
        'D)': ""None of the above""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What is the process of finding relevant information from a database?',
    'Options': 
    {
        'A)': 'Developing questions',
        'B)': 'Organizing answers',
        'C)': 'Building databases',
        'D)': 'Planning searches'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What is the first step in organizing an effective question-answering system?"", 
    'Options': 
    {
        'A)': ""Collecting data for training models"",
        'B)': ""Designing algorithms for retrieval"",
        'C)': ""Implementing feedback mechanisms"",
        'D)': ""Developing user interfaces""
    },
    'Correct answer': 'A)'
}"
36,text classification,"There are a variety of sources covering the many kinds of text classification tasks. For sentiment analysis see Pang and Lee (2008), and Liu and Zhang (2012). Stamatatos (2009) surveys authorship attribute algorithms. On language identification see Jauhiainen et al. (2019); Jaech et al. (2016) is an important early neural system. The task of newswire indexing was often used as a test case for text classification algorithms, based on the Reuters-21578 collection of newswire articles. ","{
    'Question': 'Which source provides an overview of various text classification tasks?',
    'Options': 
    {
        'A)': 'Pang and Lee (2008)',
        'B)': 'Liu and Zhang (2012)',
        'C)': 'Stamatatos (2009)',
        'D)': 'Jaech et al. (2016)'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""Which source provides an overview of various types of text classification tasks?"",
    'Options': 
    {
        'A)': ""Pang and Lee (2008)"",
        'B)': ""Liu and Zhang (2012)"",
        'C)': ""Stamatatos (2009)"",
        'D)': ""Jaech et al. (2016)""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What type of algorithm does Jaech et al. (2016) develop?',
    'Options': 
    {
        'A)': 'Sentiment analysis',
        'B)': 'Authorship attribute algorithms',
        'C)': 'Newswire indexing',
        'D)': 'Language identification'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What type of algorithm is most commonly used for sentiment analysis?"",
    'Options': 
    {
        'A)': ""Stomatatos (2009)"",
        'B)': ""Pang and Lee (2008)"",
        'C)': ""Jaech et al. (2016)"",
        'D)': ""Jauhiainen et al. (2019)""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'Which type of text classification involves identifying the source of written material?',
    'Options': 
    {
        'A)': 'Sentiment analysis',
        'B)': 'Authorship attribute algorithms',
        'C)': 'Language identification',
        'D)': 'Newswire indexing'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which method should be applied first when performing text classification?"", 
    'Options': 
    {
        'A)': ""Language Identification"",
        'B)': ""Newswire Indexing"",
        'C)': ""Sentiment Analysis"",
        'D)': ""Authorship Attribute Algorithms""
    },
    'Correct answer': 'C)'
}"
